ID,PREDICTION
25566,0.094212055
25567,0.11648944
25568,0.016724437
25569,0.039644957
25570,0.15357664
25571,0.005027503
25572,0.036164105
25573,0.11215642
25574,0.079802305
25575,0.025750816
25576,0.12249756
25577,0.052703083
25578,0.28040704
25579,0.17799723
25580,0.08920565
25581,0.0033640563
25582,0.16840422
25583,0.09026578
25584,0.024491489
25585,0.061956286
25586,0.011420339
25587,0.12447563
25588,0.021758467
25589,0.4405953
25590,0.037204027
25591,0.0073347986
25592,0.09066838
25593,0.043796003
25594,0.18882418
25595,0.076606154
25596,0.048733115
25597,0.31878492
25598,0.5830306
25599,0.44668666
25600,0.12193823
25601,0.38546187
25602,0.011844546
25603,0.0014267862
25604,0.64388096
25605,0.04769826
25606,0.14083031
25607,0.0071433485
25608,0.072544664
25609,0.23991585
25610,0.08388603
25611,0.16132998
25612,0.036234677
25613,0.38511956
25614,0.43450892
25615,0.42714104
25616,0.322155
25617,0.03778407
25618,0.18316403
25619,0.1445333
25620,0.14590323
25621,0.00055995584
25622,0.07061991
25623,0.2317105
25624,0.12800732
25625,0.22976747
25626,0.093913466
25627,0.5441589
25628,0.09109199
25629,0.17650601
25630,0.3255123
25631,0.043959975
25632,0.3808604
25633,0.2741967
25634,0.26414186
25635,0.24576649
25636,0.301484
25637,0.19140628
25638,0.012434214
25639,0.62814945
25640,0.33129025
25641,0.0947817
25642,0.5628954
25643,0.020365119
25644,0.0010012388
25645,0.20095423
25646,0.29191434
25647,0.0002092421
25648,0.07960656
25649,0.3832376
25650,0.30112565
25651,0.0007237196
25652,0.28812003
25653,0.07467994
25654,0.08025071
25655,0.07368103
25656,0.31786263
25657,0.2821861
25658,0.023322135
25659,0.11357373
25660,0.3740965
25661,0.25946653
25662,0.0019605458
25663,0.57349783
25664,0.10039148
25665,0.14481997
25666,0.06337106
25667,0.15324512
25668,0.27074754
25669,7.089296e-05
25670,0.012296498
25671,0.1974597
25672,0.5882817
25673,0.62478215
25674,0.07798725
25675,0.1786696
25676,0.23561844
25677,0.45330945
25678,0.15456927
25679,0.47146946
25680,0.13629946
25681,0.74380773
25682,0.05927494
25683,0.29625463
25684,0.26131213
25685,0.26979285
25686,0.5858917
25687,0.4240601
25688,0.06605637
25689,0.33138227
25690,0.022753954
25691,0.2991874
25692,0.08562085
25693,0.14893106
25694,0.19021913
25695,0.14695764
25696,0.25156745
25697,0.038966447
25698,0.05295044
25699,0.24877173
25700,0.016441286
25701,0.054938138
25702,0.53710437
25703,0.1511459
25704,0.012368679
25705,0.92075336
25706,0.25274765
25707,0.017805964
25708,0.024395347
25709,0.16098145
25710,0.16334522
25711,0.058020145
25712,0.026842952
25713,0.49771896
25714,0.06253365
25715,0.13834989
25716,0.035093427
25717,0.12636742
25718,0.71644354
25719,0.0037146807
25720,0.0099925995
25721,0.29357857
25722,0.42869434
25723,0.250288
25724,0.39887047
25725,0.25003862
25726,0.117845714
25727,0.09744722
25728,0.050613523
25729,0.14404905
25730,0.0016590357
25731,0.2594018
25732,0.14525342
25733,0.051694423
25734,0.13419786
25735,0.025968432
25736,0.001152873
25737,0.15262645
25738,0.10461968
25739,0.42740744
25740,0.18054774
25741,9.754004e-05
25742,0.004017502
25743,0.14704058
25744,0.012024879
25745,0.31872213
25746,0.114868104
25747,0.030892879
25748,0.41046727
25749,0.07127896
25750,0.27281007
25751,0.47371697
25752,0.030231863
25753,0.14168608
25754,0.20678219
25755,0.22039092
25756,0.05121106
25757,0.7389829
25758,0.07195142
25759,0.320149
25760,0.024480313
25761,0.026663363
25762,0.27926886
25763,0.5764636
25764,0.045239896
25765,0.18915531
25766,0.018201977
25767,0.47699645
25768,0.019640356
25769,0.0049235225
25770,0.35536498
25771,0.22323436
25772,0.41330364
25773,0.37598953
25774,0.13264951
25775,0.04824218
25776,0.0802972
25777,0.0633879
25778,0.50714993
25779,0.5854295
25780,0.4024529
25781,0.30688238
25782,0.013302773
25783,0.3275424
25784,0.21837503
25785,0.15829614
25786,0.0011216998
25787,0.00015881658
25788,0.31256285
25789,0.00406608
25790,0.29388487
25791,0.35377076
25792,0.6960567
25793,0.12548399
25794,0.038791537
25795,0.0538916
25796,0.50160205
25797,0.004832834
25798,0.52958024
25799,0.06760478
25800,0.12174913
25801,0.09608549
25802,0.4912279
25803,0.45634672
25804,0.17046732
25805,0.0756861
25806,0.08646381
25807,0.0042921305
25808,0.151221
25809,0.0356825
25810,0.07181814
25811,0.20650837
25812,0.026275516
25813,0.0025247633
25814,0.031329185
25815,0.0014403164
25816,0.1424473
25817,0.008891344
25818,0.11045435
25819,0.09332374
25820,0.0005417466
25821,0.48596087
25822,0.06493029
25823,0.28711802
25824,0.14306143
25825,0.24882162
25826,0.14630994
25827,0.9903141
25828,0.023662597
25829,0.1649965
25830,0.039925873
25831,0.010633528
25832,0.0033183396
25833,0.04043749
25834,0.030937076
25835,0.0015797913
25836,0.25225168
25837,0.0040406287
25838,0.072205365
25839,0.029013664
25840,0.12942463
25841,0.15273836
25842,0.19249135
25843,0.45541745
25844,0.42011184
25845,0.3658699
25846,0.13303694
25847,0.06386486
25848,0.18108732
25849,0.27833942
25850,0.10513136
25851,0.09855831
25852,0.01519686
25853,0.06324011
25854,0.6974901
25855,0.23644453
25856,0.37329897
25857,0.22871199
25858,0.022014618
25859,0.16200167
25860,0.04632941
25861,0.20271808
25862,0.13297325
25863,0.000765115
25864,0.28065103
25865,0.0010683239
25866,0.8648212
25867,0.16250604
25868,0.21949616
25869,0.052568644
25870,0.021321207
25871,0.2665636
25872,0.001987815
25873,0.046720833
25874,0.104415625
25875,0.015446067
25876,0.00018882751
25877,0.37135345
25878,0.060836196
25879,0.0905112
25880,0.09816787
25881,0.88654053
25882,0.72268987
25883,0.07620719
25884,0.08866131
25885,0.7201141
25886,0.05106613
25887,0.2871731
25888,0.2146127
25889,0.25423056
25890,0.16435
25891,0.114809066
25892,0.208213
25893,0.08205569
25894,0.3256712
25895,0.0839141
25896,0.16087443
25897,0.033487797
25898,0.27764207
25899,0.0022782981
25900,0.5121131
25901,0.10103634
25902,0.48359415
25903,0.011710644
25904,0.43370843
25905,0.009315312
25906,0.25099364
25907,0.06719515
25908,0.34584832
25909,0.0011603236
25910,0.02754587
25911,0.5006642
25912,0.27782565
25913,0.06607056
25914,0.08492157
25915,0.30209896
25916,0.037764043
25917,0.28361034
25918,0.017630875
25919,0.0070946813
25920,0.3029527
25921,0.4765116
25922,0.03639704
25923,0.0008955002
25924,0.06371182
25925,0.55811286
25926,0.0076621473
25927,0.38834485
25928,0.061845183
25929,0.06363481
25930,0.4895078
25931,0.25763988
25932,0.01843366
25933,0.24514821
25934,0.42153952
25935,0.25665992
25936,0.00428769
25937,0.013380855
25938,0.29360807
25939,0.57973367
25940,0.19984809
25941,0.290599
25942,0.13223043
25943,0.07709366
25944,0.31333584
25945,0.022667617
25946,0.7562539
25947,0.0031042993
25948,0.10987294
25949,0.24372911
25950,0.117267966
25951,0.005508572
25952,0.2063635
25953,0.3676923
25954,0.0022390187
25955,0.19832686
25956,0.23209
25957,0.05971843
25958,0.1966069
25959,0.02278307
25960,0.043508023
25961,0.14733088
25962,0.09065184
25963,0.74299735
25964,0.14690334
25965,0.006088674
25966,0.34433043
25967,0.017913163
25968,0.080561936
25969,0.08524856
25970,0.047623515
25971,0.02752164
25972,0.25929362
25973,0.53746396
25974,0.003676355
25975,0.33412895
25976,0.086631745
25977,0.01654312
25978,0.12287128
25979,0.12089285
25980,0.19339874
25981,0.0012086034
25982,0.11091274
25983,0.120005906
25984,0.1748816
25985,0.06303349
25986,0.50579834
25987,0.10030371
25988,0.31979477
25989,0.102995366
25990,0.5335066
25991,0.0018244684
25992,0.12264004
25993,0.3110228
25994,0.0013936162
25995,0.12854585
25996,0.21101683
25997,0.2389004
25998,0.006005764
25999,0.16242188
26000,0.354182
26001,0.08728957
26002,0.27909255
26003,0.015051603
26004,0.16301331
26005,0.21599275
26006,0.15339822
26007,0.020911068
26008,0.30117452
26009,0.037717998
26010,0.16531524
26011,0.0005479455
26012,0.03050065
26013,0.021544188
26014,0.028200686
26015,0.05362925
26016,0.094038665
26017,0.068886906
26018,0.7347971
26019,0.004525423
26020,0.47141013
26021,0.060575128
26022,0.07834053
26023,0.20456263
26024,0.05699742
26025,0.20100683
26026,0.28561842
26027,0.06702772
26028,0.959267
26029,0.0103265345
26030,0.070933044
26031,0.10697156
26032,0.4149785
26033,0.107795745
26034,0.17200172
26035,0.03320703
26036,0.37424985
26037,0.91874397
26038,0.038639218
26039,0.100697905
26040,0.0082990825
26041,0.32226387
26042,0.026749551
26043,0.02653259
26044,0.016922414
26045,0.060355633
26046,0.001614213
26047,0.27024472
26048,0.37135428
26049,0.048592627
26050,0.017950743
26051,0.24616516
26052,0.05840966
26053,0.27041054
26054,0.23546478
26055,0.17713344
26056,0.25681555
26057,0.12321377
26058,0.1406855
26059,0.08457261
26060,0.031644136
26061,0.11101526
26062,0.17011568
26063,0.2654918
26064,0.2935452
26065,0.074821085
26066,0.17235658
26067,0.17086512
26068,0.022455305
26069,0.082880944
26070,0.002520293
26071,0.0073744655
26072,0.3950921
26073,0.00689587
26074,0.18396977
26075,0.27820563
26076,0.7079538
26077,0.14002669
26078,0.120792925
26079,0.022132993
26080,0.10969269
26081,0.84456635
26082,0.062064767
26083,0.025524914
26084,0.29489693
26085,0.085507065
26086,0.6251608
26087,0.34800714
26088,0.83076924
26089,0.26339447
26090,0.21506599
26091,0.48501667
26092,0.021484554
26093,0.023204952
26094,0.31683242
26095,0.32215905
26096,0.00079357624
26097,0.08198112
26098,0.002453506
26099,0.06783119
26100,0.039189547
26101,0.6640258
26102,0.25115904
26103,0.23234135
26104,0.7775982
26105,0.055628806
26106,0.3646592
26107,0.26303735
26108,0.08472705
26109,0.0020547211
26110,0.046689957
26111,0.04564622
26112,0.511415
26113,0.21748644
26114,0.62600017
26115,0.072407275
26116,0.0952135
26117,0.04843217
26118,0.17917266
26119,0.18776062
26120,0.16296911
26121,0.0003554225
26122,0.1752854
26123,0.16910344
26124,0.008888364
26125,0.12079483
26126,0.032342553
26127,0.6672443
26128,0.032761037
26129,0.029055774
26130,0.041397423
26131,0.19844261
26132,0.1361292
26133,0.056167483
26134,0.1509004
26135,0.38856643
26136,0.010722041
26137,0.031769812
26138,0.015720695
26139,0.1138536
26140,0.004205495
26141,0.03560081
26142,0.2674911
26143,0.0021761656
26144,0.14343628
26145,0.37626782
26146,0.06242299
26147,0.43915284
26148,0.00472787
26149,0.24619219
26150,0.022686869
26151,0.058982104
26152,0.007476181
26153,0.020664334
26154,0.0467757
26155,0.0548999
26156,0.22779629
26157,0.42972687
26158,0.50409174
26159,0.04294926
26160,0.6285529
26161,0.13052595
26162,0.040260047
26163,0.1160683
26164,0.0023436248
26165,0.32380682
26166,0.6136885
26167,0.1925455
26168,0.011761695
26169,0.0478189
26170,0.6935055
26171,0.15948358
26172,0.17345333
26173,0.36405197
26174,0.1281529
26175,0.21223661
26176,0.14584997
26177,0.11937675
26178,0.0076733828
26179,0.063435555
26180,0.73967165
26181,0.07084063
26182,0.16716018
26183,0.48110744
26184,0.32189223
26185,0.48612812
26186,0.17733923
26187,0.00527519
26188,0.033702523
26189,0.037500322
26190,0.02155587
26191,0.45209214
26192,0.6022439
26193,0.29396015
26194,0.0032239854
26195,0.53557247
26196,0.0503878
26197,0.05293846
26198,0.33297372
26199,0.054004073
26200,0.2004152
26201,0.019673556
26202,0.10777119
26203,0.00070154667
26204,0.10041982
26205,0.16939563
26206,0.022055417
26207,0.35620248
26208,0.16684458
26209,0.45697147
26210,0.26096523
26211,0.061041504
26212,0.01320073
26213,0.89108956
26214,0.55924034
26215,0.26406276
26216,0.016650915
26217,0.020554304
26218,0.22157606
26219,0.0013824999
26220,0.013404667
26221,0.3967196
26222,0.12096837
26223,0.2679633
26224,0.14699149
26225,0.08041787
26226,0.02975291
26227,0.0064567327
26228,0.09877214
26229,0.19029066
26230,0.18709525
26231,0.013593674
26232,0.0006875098
26233,0.15148175
26234,0.23878673
26235,0.047104836
26236,0.29788223
26237,0.37090406
26238,0.1777629
26239,0.032054365
26240,0.8194836
26241,0.06536499
26242,0.0865438
26243,0.611478
26244,0.44199684
26245,0.3019527
26246,0.012370557
26247,0.019212544
26248,0.0302383
26249,0.086295694
26250,0.14217326
26251,0.0010347664
26252,0.05415356
26253,0.020629138
26254,0.25867972
26255,0.1336681
26256,0.2531543
26257,0.16156554
26258,0.5739292
26259,0.3040867
26260,0.33893132
26261,0.0478563
26262,0.0206469
26263,0.10822067
26264,0.033239216
26265,1.2267366e-05
26266,0.09189525
26267,0.033428997
26268,0.0032898784
26269,0.031668454
26270,0.007914394
26271,0.040317208
26272,0.06425214
26273,0.43504667
26274,0.21269879
26275,0.25085813
26276,0.0438222
26277,0.12846461
26278,0.24164659
26279,0.22097352
26280,0.033200443
26281,0.15639254
26282,0.0020343065
26283,0.00033938885
26284,0.021399647
26285,0.0453085
26286,0.08304024
26287,0.23447174
26288,0.015067279
26289,0.12785831
26290,0.09162536
26291,8.774381e-05
26292,0.21962425
26293,0.024956256
26294,0.6190476
26295,0.2894377
26296,0.027445048
26297,0.16848886
26298,0.14962777
26299,0.037005275
26300,0.34618396
26301,0.15684623
26302,0.4026968
26303,0.24039012
26304,0.09249899
26305,0.5215397
26306,0.6129743
26307,0.07244325
26308,0.17936167
26309,0.299132
26310,0.15723085
26311,0.045307517
26312,0.17196527
26313,0.30434301
26314,0.35589984
26315,0.2938356
26316,0.08423716
26317,0.07206595
26318,0.11393249
26319,0.10582116
26320,0.11966801
26321,0.5975837
26322,0.37811854
26323,0.009984463
26324,0.21700782
26325,0.0018200278
26326,0.008102745
26327,0.033747703
26328,0.031356722
26329,0.048968583
26330,0.0032437444
26331,0.6746082
26332,0.11733189
26333,0.65593874
26334,0.68094945
26335,0.34523535
26336,0.20850691
26337,0.036588818
26338,0.06738496
26339,0.049984097
26340,0.004501909
26341,0.14733139
26342,0.1025953
26343,0.5707514
26344,0.52158225
26345,0.040408403
26346,0.62378794
26347,0.13776067
26348,0.9432678
26349,0.01782763
26350,0.03117168
26351,0.052497357
26352,0.18961719
26353,0.0046155453
26354,0.1187177
26355,0.6085579
26356,0.1882275
26357,0.26809657
26358,0.0018142164
26359,0.14601883
26360,0.0009406209
26361,0.10701972
26362,0.3177088
26363,0.4500071
26364,0.9100981
26365,0.13824409
26366,0.42467254
26367,0.09298006
26368,0.4264413
26369,0.25668275
26370,0.10455707
26371,0.054522872
26372,0.018494397
26373,0.33883724
26374,0.3034233
26375,0.24194875
26376,0.3628092
26377,0.19582966
26378,0.074029654
26379,0.061846793
26380,0.275775
26381,0.22733936
26382,0.95418763
26383,0.16566461
26384,0.28828374
26385,0.0225119
26386,0.3072151
26387,0.22788396
26388,0.017237365
26389,0.14075562
26390,0.16465703
26391,0.075632095
26392,0.6313429
26393,0.023555428
26394,0.20863447
26395,0.010372311
26396,0.12068397
26397,0.12836942
26398,0.041719675
26399,0.25857922
26400,0.35872477
26401,0.39125052
26402,0.0003951788
26403,0.17996222
26404,0.049388766
26405,0.8037164
26406,0.16561145
26407,0.22021753
26408,0.23788849
26409,0.044193685
26410,0.33417702
26411,0.0016524792
26412,0.09066686
26413,0.4176027
26414,0.3400557
26415,0.11602953
26416,0.0009993017
26417,0.29390723
26418,0.0820944
26419,0.071719944
26420,0.0054884553
26421,0.33896315
26422,0.025323302
26423,0.16146636
26424,0.059829324
26425,0.19840112
26426,0.027175337
26427,0.16268301
26428,0.107563645
26429,0.32256073
26430,0.050503254
26431,0.24070898
26432,0.2768846
26433,0.18116453
26434,0.32928747
26435,0.080937535
26436,0.00037643313
26437,0.079826504
26438,0.6224901
26439,0.048303187
26440,0.19058123
26441,0.0040763915
26442,0.0009967089
26443,0.28326774
26444,0.12726292
26445,7.072643e-05
26446,0.061199814
26447,0.74353516
26448,0.04522428
26449,0.030622095
26450,0.025420696
26451,0.08507955
26452,0.435628
26453,0.23776418
26454,0.09831464
26455,0.16929683
26456,0.5927766
26457,0.012566537
26458,0.49594656
26459,0.55632114
26460,0.12135044
26461,0.5420004
26462,0.071870714
26463,0.09533638
26464,0.18336487
26465,0.46724993
26466,0.008662403
26467,0.21273589
26468,0.457668
26469,0.46674332
26470,0.16175303
26471,0.09126362
26472,0.18262815
26473,0.07241961
26474,0.24782544
26475,0.2220464
26476,0.2033191
26477,0.102202356
26479,0.19869137
26480,0.009877354
26481,0.27792728
26482,0.046280026
26483,0.14695632
26484,0.25634307
26485,0.48794648
26486,0.0014392436
26487,0.12976155
26488,0.10203129
26489,0.054412246
26490,0.09156665
26491,0.17226756
26492,0.10447943
26493,0.18978468
26494,0.08051017
26495,0.010483503
26496,0.050610363
26497,0.0294936
26498,0.19936618
26499,0.025752574
26500,0.1673334
26501,0.055319637
26502,4.6423578e-05
26503,0.059535205
26504,0.026575387
26505,0.04911682
26506,0.31489807
26507,0.09292036
26508,0.38806942
26509,0.22765234
26510,0.5922939
26511,0.11306733
26512,0.045325696
26513,0.4071817
26514,0.12964743
26515,0.01570049
26516,0.010628223
26517,0.37160516
26518,0.11822498
26519,0.029240102
26520,0.19081548
26521,0.19521317
26522,0.19607836
26523,0.11322838
26524,0.102407455
26525,0.2933722
26526,0.15726918
26527,0.19727981
26528,0.3031807
26529,0.35109532
26530,0.6428949
26531,0.12876108
26532,0.5754942
26533,0.15244672
26534,0.5477787
26535,0.2745617
26536,0.03229788
26537,0.03742081
26538,0.08266699
26539,0.44958785
26540,0.031853944
26541,0.2819978
26542,0.005415648
26543,0.093541235
26544,0.4140917
26545,0.15354455
26546,0.2055195
26547,0.0057611763
26548,0.06764248
26549,0.09248838
26550,0.48293948
26551,0.01726529
26552,0.00053983927
26553,0.08410433
26554,0.8163668
26555,0.029282123
26556,0.29128534
26557,0.05245605
26558,0.23245132
26559,0.27667654
26560,0.059869736
26561,0.2558338
26562,0.06934747
26563,0.12929943
26564,0.056845844
26565,0.010332465
26566,0.018722326
26567,0.88069564
26568,0.072725564
26569,0.79321223
26570,0.23371455
26571,0.11926517
26572,0.038598567
26573,0.0037851334
26574,0.07495597
26575,0.16887367
26576,0.15493551
26577,0.08484447
26578,0.2908632
26579,0.006185174
26580,0.0938068
26581,0.2743597
26582,0.0010794997
26583,0.3206855
26584,0.0822047
26585,0.110209584
26586,0.085644335
26587,0.11821398
26588,0.04095745
26589,0.2382954
26590,0.041367143
26591,0.004758358
26592,0.26708853
26593,0.0846414
26594,0.33450937
26595,0.23945239
26596,0.01833263
26597,0.15289271
26598,0.0009214282
26599,0.3345581
26600,0.052322775
26601,0.19902232
26602,0.1034365
26603,0.37646618
26604,0.1552737
26605,0.00014489889
26606,0.4088962
26607,0.099939525
26608,0.21113393
26609,0.009010762
26610,0.14768127
26611,0.17964667
26612,0.087457955
26613,0.14764714
26614,0.04768303
26615,0.022488117
26616,0.48149815
26617,0.27222463
26618,0.009132981
26619,0.13241181
26620,0.06087646
26621,0.0597699
26622,0.024976552
26623,0.338925
26624,0.06669286
26625,0.075638235
26626,0.5551807
26627,0.19685286
26628,0.13856432
26629,0.08159745
26630,0.015561849
26631,0.06384042
26632,0.045717478
26633,0.03587362
26634,0.33283138
26635,0.6735596
26636,0.15099677
26637,0.07674199
26638,0.3515896
26639,0.9074518
