,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
28689,28689,04/July,OPDE,1,18/July,20/July,1,0,0,False,CONTINENTAL,"765,957",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28690,28690,04/July,OPUK,1,15/July,25/July,1,0,0,False,CONTINENTAL,"484,22",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28691,28691,04/July,OPUK,0,15/September,10/October,2,0,0,False,CONTINENTAL,"2110,26",COMPUTER,ROUND_TRIP,TRIP,True,1
28692,28692,04/July,GOFR,0,09/July,16/July,2,0,0,False,INTERCONTINENTAL,"1151,01",SMARTPHONE,MULTI_DESTINATION,TRIP,True,2
28693,28693,04/July,GOFR,1,23/July,31/July,2,1,0,False,DOMESTIC,"965,122",COMPUTER,ROUND_TRIP,TRIP,False,0
28694,28694,04/July,GOFR,1,25/July,31/July,3,0,0,False,DOMESTIC,"585,194",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28695,28695,04/July,EDES,1,06/August,06/August,1,0,0,False,CONTINENTAL,"724,855",SMARTPHONE,ONE_WAY,TRIP,True,0
28696,28696,04/July,OPFR,1,15/July,24/July,1,0,0,False,INTERCONTINENTAL,"7173,29",COMPUTER,ROUND_TRIP,TRIP,True,0
28697,28697,04/July,EDES,1,01/September,26/September,3,0,0,False,INTERCONTINENTAL,"9387,33",COMPUTER,ROUND_TRIP,TRIP,True,0
28698,28698,04/July,EDUK,0,22/July,31/July,3,0,0,False,CONTINENTAL,"1676,9",COMPUTER,ROUND_TRIP,TRIP,False,1
28699,28699,04/July,EDIT,1,24/July,21/August,1,0,0,False,CONTINENTAL,"2070,57",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28700,28700,04/July,EDES,1,04/February,20/February,1,0,0,False,INTERCONTINENTAL,"7518,11",COMPUTER,ROUND_TRIP,TRIP,True,0
28701,28701,04/July,OPFR,1,21/August,21/August,2,0,0,False,CONTINENTAL,"2779,18",COMPUTER,ONE_WAY,TRIP,False,0
28702,28702,04/July,OPFR,0,16/July,16/July,1,0,0,False,INTERCONTINENTAL,"1744,72",COMPUTER,ONE_WAY,TRIP,True,1
28703,28703,04/July,EDES,0,25/July,06/August,1,0,0,False,DOMESTIC,"546,04",COMPUTER,ROUND_TRIP,TRIP,False,2
28704,28704,04/July,EDES,0,12/July,12/July,2,0,0,False,DOMESTIC,"754,656",COMPUTER,ONE_WAY,TRIP,True,1
28705,28705,04/July,EDES,1,05/July,05/July,1,0,0,False,CONTINENTAL,"1246,71",COMPUTER,ONE_WAY,TRIP,False,0
28706,28706,04/July,OPDE,1,24/August,27/August,2,0,0,False,CONTINENTAL,"374,417",COMPUTER,ROUND_TRIP,TRIP,True,0
28707,28707,04/July,GOFR,0,09/July,09/July,1,0,0,False,INTERCONTINENTAL,"1379,43",COMPUTER,ONE_WAY,TRIP,False,1
28708,28708,04/July,GOFR,0,16/July,27/July,1,0,0,False,INTERCONTINENTAL,"2155,94",TABLET,ROUND_TRIP,TRIP,True,2
28709,28709,04/July,TLNO,0,24/August,28/August,2,0,0,False,CONTINENTAL,"1526,45",OTHER,ROUND_TRIP,TRIP,True,1
28710,28710,04/July,EDIT,1,12/August,17/August,2,0,0,False,CONTINENTAL,"1453,97",COMPUTER,ROUND_TRIP,DYNPACK,True,1
28711,28711,04/July,EDES,1,21/October,30/October,2,0,0,False,DOMESTIC,"2045,31",COMPUTER,ROUND_TRIP,TRIP,False,0
28712,28712,04/July,OPUK,1,21/August,17/September,1,0,0,False,CONTINENTAL,"196,602",COMPUTER,ROUND_TRIP,TRIP,True,0
28713,28713,04/July,GOFR,0,20/August,20/August,1,0,0,False,CONTINENTAL,"1190,79",COMPUTER,ONE_WAY,TRIP,True,1
28714,28714,04/July,GOFR,2,11/July,12/July,1,0,0,False,DOMESTIC,"366,258",COMPUTER,ROUND_TRIP,TRIP,False,0
28715,28715,04/July,EDPT,1,26/August,16/September,1,0,0,False,INTERCONTINENTAL,"5755,52",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28716,28716,04/July,OPDE,1,23/July,02/August,1,0,1,False,CONTINENTAL,"445,988",COMPUTER,ROUND_TRIP,TRIP,False,0
28717,28717,04/July,OPFR,1,09/August,31/August,1,0,0,False,INTERCONTINENTAL,"2265,18",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28718,28718,04/July,EDFR,1,24/July,24/July,2,0,1,False,INTERCONTINENTAL,2235,COMPUTER,ONE_WAY,TRIP,True,0
28719,28719,04/July,OPDE,0,13/July,29/July,1,0,0,False,CONTINENTAL,"1166,98",COMPUTER,ROUND_TRIP,TRIP,True,1
28720,28720,04/July,TLDK,0,25/August,28/August,2,0,0,False,CONTINENTAL,"1384,12",OTHER,ROUND_TRIP,TRIP,True,1
28721,28721,04/July,GOFR,0,08/September,21/September,1,0,0,False,INTERCONTINENTAL,"1081,86",COMPUTER,ROUND_TRIP,TRIP,True,1
28722,28722,04/July,EDUK,0,13/January,15/January,1,0,0,False,CONTINENTAL,"698,944",SMARTPHONE,ROUND_TRIP,TRIP,False,1
28723,28723,04/July,OPFR,2,14/July,18/July,1,0,0,False,CONTINENTAL,"1548,84",TABLET,ROUND_TRIP,TRIP,True,0
28724,28724,04/July,EDDE,0,02/August,02/August,1,0,0,False,CONTINENTAL,"1025,63",COMPUTER,ONE_WAY,TRIP,False,1
28725,28725,04/July,OPDE,0,26/November,03/December,1,0,0,False,INTERCONTINENTAL,"2185,23",COMPUTER,ROUND_TRIP,TRIP,True,1
28726,28726,04/July,EDIT,0,05/September,05/September,2,0,0,False,DOMESTIC,"870,387",SMARTPHONE,ONE_WAY,TRIP,False,1
28727,28727,04/July,OPDE,1,16/July,16/July,4,1,0,False,DOMESTIC,"481,865",COMPUTER,ONE_WAY,TRIP,False,0
28728,28728,04/July,OPFR,1,09/August,18/August,3,0,0,False,DOMESTIC,"1735,6",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28729,28729,04/July,GOFR,1,07/July,27/August,2,0,0,False,INTERCONTINENTAL,"9706,62",COMPUTER,ROUND_TRIP,TRIP,True,0
28730,28730,04/July,EDES,1,01/September,18/September,2,0,0,False,INTERCONTINENTAL,"9141,16",COMPUTER,ROUND_TRIP,TRIP,False,0
28731,28731,04/July,GOFR,1,20/August,20/August,2,1,0,False,DOMESTIC,"977,786",TABLET,ONE_WAY,TRIP,False,0
28732,28732,04/July,OPUK,1,17/November,30/November,1,0,0,False,CONTINENTAL,"3405,43",COMPUTER,ROUND_TRIP,TRIP,True,0
28733,28733,04/July,OPFR,1,27/August,27/August,2,0,0,False,DOMESTIC,"653,741",COMPUTER,ONE_WAY,TRIP,False,0
28734,28734,04/July,EDES,0,11/July,11/July,3,0,0,False,DOMESTIC,"483,843",COMPUTER,ONE_WAY,TRIP,False,1
28735,28735,04/July,OPDE,0,15/July,18/July,2,0,0,False,CONTINENTAL,"642,158",COMPUTER,ROUND_TRIP,TRIP,True,1
28736,28736,04/July,EDPT,1,26/September,30/September,2,0,0,False,DOMESTIC,"907,183",COMPUTER,ROUND_TRIP,DYNPACK,True,0
28737,28737,04/July,GOFR,1,14/August,14/August,1,0,0,False,DOMESTIC,"827,738",COMPUTER,ONE_WAY,TRIP,False,0
28738,28738,04/July,OPFR,1,03/September,13/September,2,0,0,False,DOMESTIC,"907,493",COMPUTER,ROUND_TRIP,TRIP,True,0
28739,28739,04/July,EDES,1,26/August,03/September,2,0,0,False,DOMESTIC,"1858,31",COMPUTER,ROUND_TRIP,TRIP,False,1
28740,28740,04/July,OPDE,1,19/July,02/August,1,0,0,False,INTERCONTINENTAL,"6086,77",COMPUTER,ROUND_TRIP,TRIP,False,0
28741,28741,04/July,EDES,1,13/July,13/July,1,0,0,False,CONTINENTAL,"1035,13",,ONE_WAY,TRIP,True,0
28742,28742,04/July,EDGR,1,14/August,11/December,1,0,0,False,INTERCONTINENTAL,"7931,54",COMPUTER,ROUND_TRIP,TRIP,True,0
28743,28743,04/July,GOFR,1,19/July,28/July,1,1,0,False,DOMESTIC,"494,236",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28744,28744,04/July,EDFR,1,02/August,05/August,2,0,0,False,CONTINENTAL,"586,976",COMPUTER,ROUND_TRIP,TRIP,True,1
28745,28745,04/July,GOFR,0,29/July,29/July,1,0,0,False,INTERCONTINENTAL,"1465,96",SMARTPHONE,ONE_WAY,TRIP,True,1
28746,28746,04/July,EDCL,0,09/July,15/July,2,0,0,False,DOMESTIC,"202,221",COMPUTER,ROUND_TRIP,TRIP,False,1
28747,28747,04/July,EDFR,0,11/July,16/July,2,0,0,False,CONTINENTAL,"1453,92",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28748,28748,04/July,EDUK,0,08/August,08/August,1,0,0,False,CONTINENTAL,"1119,37",COMPUTER,ONE_WAY,TRIP,True,1
28749,28749,04/July,EDES,0,09/October,12/October,1,0,0,False,CONTINENTAL,"1432,94",COMPUTER,ROUND_TRIP,TRIP,True,1
28750,28750,04/July,OPDE,2,11/July,11/July,1,0,0,False,DOMESTIC,"465,221",COMPUTER,ROUND_TRIP,TRIP,True,0
28751,28751,04/July,GOFR,1,30/July,15/January,1,0,0,False,INTERCONTINENTAL,"9199,78",COMPUTER,ROUND_TRIP,TRIP,False,0
28752,28752,04/July,EDGB,1,06/July,06/July,1,0,0,False,CONTINENTAL,"1095,4",COMPUTER,ONE_WAY,TRIP,True,0
28753,28753,04/July,OPUK,1,27/July,03/August,1,0,0,False,CONTINENTAL,"1807,05",COMPUTER,ROUND_TRIP,TRIP,False,0
28754,28754,04/July,EDES,1,04/August,09/August,2,0,0,False,CONTINENTAL,"1469,85",COMPUTER,ROUND_TRIP,TRIP,False,0
28755,28755,04/July,GOFR,2,29/July,17/August,1,0,0,False,INTERCONTINENTAL,"2296,82",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28756,28756,04/July,OPFR,1,06/July,07/September,1,2,1,False,INTERCONTINENTAL,"1412,49",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28757,28757,04/July,OPUK,1,24/August,31/August,1,0,0,False,INTERCONTINENTAL,"5739,3",COMPUTER,ROUND_TRIP,TRIP,False,0
28758,28758,04/July,EDFR,1,16/September,18/September,2,0,0,False,CONTINENTAL,"710,396",COMPUTER,ROUND_TRIP,TRIP,False,0
28759,28759,04/July,OPDE,1,07/November,05/December,1,0,0,False,INTERCONTINENTAL,"7996,84",COMPUTER,ROUND_TRIP,TRIP,True,0
28760,28760,04/July,EDUS,0,11/July,11/July,1,0,0,False,DOMESTIC,"882,25",COMPUTER,ONE_WAY,TRIP,False,1
28761,28761,04/July,EDES,0,04/July,04/July,2,0,0,False,DOMESTIC,"667,316",SMARTPHONE,ONE_WAY,TRIP,False,1
28762,28762,04/July,EDPT,0,05/July,05/July,1,0,0,False,CONTINENTAL,"1808,62",COMPUTER,ONE_WAY,TRIP,True,1
28763,28763,04/July,EDUS,0,12/July,15/July,3,0,0,False,DOMESTIC,"1136,98",COMPUTER,ROUND_TRIP,DYNPACK,False,2
28764,28764,04/July,OPFR,1,11/January,04/February,2,0,0,False,INTERCONTINENTAL,"8857,13",COMPUTER,ROUND_TRIP,TRIP,True,0
28765,28765,04/July,EDES,0,16/September,19/September,2,0,0,False,DOMESTIC,"809,325",COMPUTER,ROUND_TRIP,TRIP,False,1
28766,28766,04/July,GOFR,0,11/August,11/August,1,1,0,False,CONTINENTAL,"959,669",COMPUTER,ONE_WAY,TRIP,True,1
28767,28767,04/July,OPDE,0,10/July,16/July,1,0,0,False,CONTINENTAL,"1093,68",COMPUTER,ROUND_TRIP,TRIP,True,1
28768,28768,04/July,EDES,2,29/July,01/August,1,0,0,False,CONTINENTAL,"1419,8",COMPUTER,ROUND_TRIP,TRIP,False,0
28769,28769,04/July,GOFR,1,26/July,02/August,1,0,0,False,CONTINENTAL,"1261,64",COMPUTER,ROUND_TRIP,TRIP,False,0
28770,28770,04/July,OPDE,1,30/November,01/December,2,0,0,False,INTERCONTINENTAL,"6121,85",COMPUTER,ROUND_TRIP,TRIP,True,0
28771,28771,04/July,EDUS,0,20/July,24/July,1,0,0,False,DOMESTIC,"1271,39",COMPUTER,ROUND_TRIP,TRIP,False,1
28772,28772,04/July,OPFR,1,10/July,10/July,1,0,0,False,DOMESTIC,"1080,25",COMPUTER,ONE_WAY,TRIP,False,0
28773,28773,04/July,OPDE,1,15/July,15/August,1,0,0,False,CONTINENTAL,"1273,08",COMPUTER,ROUND_TRIP,TRIP,False,0
28774,28774,04/July,OPDE,1,05/July,05/July,1,0,0,False,CONTINENTAL,"1548,84",COMPUTER,ONE_WAY,TRIP,False,0
28775,28775,04/July,EDIT,0,19/August,26/August,1,0,0,False,CONTINENTAL,"925,856",COMPUTER,ROUND_TRIP,TRIP,False,1
28776,28776,04/July,OPDE,0,25/July,30/July,2,0,0,False,CONTINENTAL,"1380,01",COMPUTER,ROUND_TRIP,TRIP,True,1
28777,28777,04/July,EDES,0,13/July,13/July,2,0,0,True,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,TRIP,False,1
28778,28778,04/July,EDES,1,22/August,26/August,1,0,0,False,CONTINENTAL,"1093,68",COMPUTER,ROUND_TRIP,TRIP,False,0
28779,28779,04/July,EDES,0,06/July,06/July,1,0,0,True,INTERCONTINENTAL,0,SMARTPHONE,ROUND_TRIP,TRIP,False,1
28780,28780,04/July,EDIT,1,05/July,05/July,1,0,0,False,CONTINENTAL,"978,527",TABLET,ONE_WAY,TRIP,False,0
28781,28781,04/July,EDIT,0,30/September,30/September,1,0,0,False,CONTINENTAL,"1358,6",COMPUTER,ONE_WAY,TRIP,True,1
28782,28782,04/July,EDUS,1,19/August,14/September,1,0,0,False,INTERCONTINENTAL,"5563,23",COMPUTER,ONE_WAY,TRIP,True,0
28783,28783,04/July,OPUK,1,28/July,09/August,1,0,0,False,CONTINENTAL,"1363,72",SMARTPHONE,ROUND_TRIP,TRIP,False,1
28784,28784,04/July,EDCH,1,11/July,11/July,2,0,0,False,CONTINENTAL,"676,593",SMARTPHONE,ONE_WAY,TRIP,False,0
28785,28785,04/July,EDAR,1,25/September,25/September,2,0,0,False,CONTINENTAL,"2109,06",COMPUTER,ONE_WAY,TRIP,True,0
28786,28786,04/July,EDES,0,02/August,09/August,2,0,0,False,DOMESTIC,"170,957",SMARTPHONE,ROUND_TRIP,TRIP,False,1
28787,28787,04/July,EDES,1,05/July,08/July,1,0,0,False,DOMESTIC,"893,514",COMPUTER,ROUND_TRIP,TRIP,True,1
28788,28788,04/July,OPFR,1,19/July,24/July,1,0,0,False,INTERCONTINENTAL,"846,782",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28789,28789,04/July,EDES,2,14/July,26/July,2,0,0,False,DOMESTIC,"1553,92",COMPUTER,MULTI_DESTINATION,TRIP,True,0
28790,28790,04/July,EDFR,1,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"5236,69",SMARTPHONE,ONE_WAY,TRIP,False,0
28791,28791,04/July,EDUS,0,15/September,15/September,4,2,0,False,INTERCONTINENTAL,"2611,4",COMPUTER,ONE_WAY,TRIP,True,1
28792,28792,04/July,EDES,1,27/September,27/September,2,0,0,False,DOMESTIC,"641,232",COMPUTER,ONE_WAY,TRIP,False,0
28793,28793,04/July,OPDE,1,24/November,28/November,1,0,0,False,INTERCONTINENTAL,"4631,75",COMPUTER,ROUND_TRIP,TRIP,False,0
28794,28794,04/July,EDUK,0,10/August,21/August,1,0,0,False,CONTINENTAL,"2046,77",COMPUTER,MULTI_DESTINATION,TRIP,False,3
28795,28795,04/July,EDES,0,17/July,17/July,1,0,0,False,CONTINENTAL,"1504,43",COMPUTER,ONE_WAY,TRIP,True,1
28796,28796,04/July,EDES,1,08/July,08/July,1,0,0,False,DOMESTIC,"111,376",COMPUTER,ONE_WAY,TRIP,True,0
28797,28797,04/July,OPFR,1,05/July,05/July,1,0,0,False,CONTINENTAL,"852,279",SMARTPHONE,ONE_WAY,TRIP,True,0
28798,28798,04/July,EDES,1,16/July,16/July,2,0,0,False,DOMESTIC,"337,281",TABLET,ONE_WAY,TRIP,True,0
28799,28799,04/July,OPDE,1,26/August,28/August,2,0,0,False,CONTINENTAL,"744,446",COMPUTER,ROUND_TRIP,TRIP,True,0
28800,28800,04/July,EDTR,0,17/July,22/July,1,0,0,False,CONTINENTAL,"2962,95",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28801,28801,04/July,OPUK,1,10/July,10/July,1,2,0,False,CONTINENTAL,"1084,28",COMPUTER,ONE_WAY,TRIP,True,0
28802,28802,04/July,OPUK,0,22/July,24/July,1,0,0,False,DOMESTIC,"243,45",COMPUTER,ROUND_TRIP,TRIP,False,1
28803,28803,04/July,EDPT,1,20/July,14/September,1,0,0,False,CONTINENTAL,"1711,3",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28804,28804,04/July,EDFR,1,15/August,02/September,1,0,0,False,INTERCONTINENTAL,"11549,7",COMPUTER,ROUND_TRIP,TRIP,True,0
28805,28805,04/July,EDPT,0,22/July,22/July,3,2,0,False,CONTINENTAL,"2941,44",TABLET,ONE_WAY,TRIP,True,1
28806,28806,04/July,GOFR,1,16/July,16/July,1,0,0,False,INTERCONTINENTAL,"3136,61",SMARTPHONE,ONE_WAY,TRIP,False,0
28807,28807,04/July,GOFR,0,05/July,12/July,1,0,0,False,INTERCONTINENTAL,"1946,2",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28808,28808,04/July,EDFR,0,06/July,08/July,1,0,0,False,CONTINENTAL,"1747,65",COMPUTER,ROUND_TRIP,TRIP,True,1
28809,28809,04/July,EDUS,1,04/August,10/August,2,1,1,False,CONTINENTAL,"2890,12",COMPUTER,ROUND_TRIP,TRIP,False,0
28810,28810,04/July,EDPT,0,23/July,07/August,1,0,0,False,CONTINENTAL,"1561,39",COMPUTER,ROUND_TRIP,TRIP,True,1
28811,28811,04/July,EDPT,0,06/July,06/July,1,0,0,False,CONTINENTAL,"1207,52",SMARTPHONE,ONE_WAY,TRIP,False,1
28812,28812,04/July,EDNZ,1,13/August,19/August,1,0,0,False,INTERCONTINENTAL,"3013,87",COMPUTER,ROUND_TRIP,TRIP,False,1
28813,28813,04/July,OPFR,1,23/July,01/August,1,0,0,False,INTERCONTINENTAL,"4225,64",COMPUTER,ROUND_TRIP,TRIP,False,0
28814,28814,04/July,EDUK,0,06/July,17/July,1,1,1,False,CONTINENTAL,"1868,53",COMPUTER,ROUND_TRIP,TRIP,False,2
28815,28815,04/July,OPFR,1,22/July,22/July,1,0,0,False,INTERCONTINENTAL,"4193,18",COMPUTER,ONE_WAY,TRIP,True,0
28816,28816,04/July,OPDE,1,07/July,08/July,1,0,0,False,DOMESTIC,"559,647",COMPUTER,ROUND_TRIP,TRIP,True,0
28817,28817,04/July,EDDE,1,06/August,11/September,1,0,0,False,INTERCONTINENTAL,2915,TABLET,ROUND_TRIP,TRIP,True,1
28818,28818,04/July,EDDE,0,29/August,22/September,2,0,1,False,INTERCONTINENTAL,"3116,77",COMPUTER,ROUND_TRIP,TRIP,True,1
28819,28819,04/July,GODE,2,10/July,11/September,2,0,0,False,CONTINENTAL,"1050,09",COMPUTER,ROUND_TRIP,TRIP,False,0
28820,28820,04/July,EDES,1,08/July,08/July,2,0,1,False,CONTINENTAL,"512,804",COMPUTER,ONE_WAY,TRIP,False,0
28821,28821,04/July,EDDE,1,11/September,15/September,2,0,0,False,CONTINENTAL,"1199,96",COMPUTER,ROUND_TRIP,DYNPACK,True,0
28822,28822,04/July,GOFR,1,10/December,10/March,1,0,0,False,INTERCONTINENTAL,"3820,19",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28823,28823,04/July,GOFR,1,07/July,08/July,1,0,0,False,DOMESTIC,"603,193",COMPUTER,ROUND_TRIP,DYNPACK,True,1
28824,28824,04/July,OPDE,2,04/August,14/August,1,0,0,False,CONTINENTAL,"2012,48",COMPUTER,ROUND_TRIP,TRIP,False,0
28825,28825,04/July,OPDE,1,06/July,08/July,1,0,0,False,CONTINENTAL,"1874,67",COMPUTER,ROUND_TRIP,TRIP,True,0
28826,28826,04/July,TLSE,1,19/August,09/September,1,1,0,False,CONTINENTAL,"1220,19",OTHER,ROUND_TRIP,TRIP,False,0
28827,28827,04/July,OPFR,2,09/July,20/August,1,0,0,False,INTERCONTINENTAL,"2236,54",TABLET,ROUND_TRIP,TRIP,False,0
28828,28828,04/July,EDES,0,24/July,03/August,2,0,0,False,DOMESTIC,"893,514",COMPUTER,ROUND_TRIP,TRIP,True,1
28829,28829,04/July,EDIT,0,01/September,05/September,5,0,0,False,CONTINENTAL,"1867,42",COMPUTER,ROUND_TRIP,DYNPACK,True,1
28830,28830,04/July,GOFR,1,15/July,31/July,3,0,0,False,CONTINENTAL,"1718,53",COMPUTER,ROUND_TRIP,TRIP,False,0
28831,28831,04/July,EDGB,0,02/February,02/February,1,0,0,False,DOMESTIC,"1047,57",SMARTPHONE,ONE_WAY,TRIP,False,1
28832,28832,04/July,EDPT,1,26/September,03/October,2,0,0,False,INTERCONTINENTAL,"2998,55",COMPUTER,ROUND_TRIP,TRIP,True,0
28833,28833,04/July,EDES,0,04/July,04/July,1,0,0,False,DOMESTIC,"467,382",SMARTPHONE,ONE_WAY,TRIP,True,1
28834,28834,04/July,GOFR,1,23/October,31/October,2,0,0,False,INTERCONTINENTAL,"1994,19",COMPUTER,ROUND_TRIP,TRIP,True,0
28835,28835,04/July,EDIT,1,26/August,30/August,1,0,0,False,CONTINENTAL,"185,358",COMPUTER,ROUND_TRIP,TRIP,True,1
28836,28836,04/July,OPGB,0,19/August,19/August,2,0,0,False,CONTINENTAL,"832,421",COMPUTER,ONE_WAY,TRIP,True,1
28837,28837,04/July,EDSG,1,15/July,17/July,1,0,0,False,CONTINENTAL,"1264,11",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28838,28838,04/July,EDES,1,10/August,18/August,1,0,0,False,CONTINENTAL,"1339,62",COMPUTER,ROUND_TRIP,TRIP,True,1
28839,28839,04/July,OPUK,1,24/July,24/July,2,1,0,False,CONTINENTAL,"978,527",SMARTPHONE,ONE_WAY,TRIP,False,0
28840,28840,04/July,TLDK,2,11/November,14/November,4,0,0,False,CONTINENTAL,"2139,82",OTHER,ROUND_TRIP,TRIP,True,0
28841,28841,04/July,OPFR,1,08/July,08/July,1,0,0,False,CONTINENTAL,"1389,9",SMARTPHONE,ONE_WAY,TRIP,False,0
28842,28842,04/July,OPUK,1,06/July,07/July,1,0,0,False,CONTINENTAL,"1114,51",COMPUTER,ROUND_TRIP,TRIP,False,1
28843,28843,04/July,EDIT,0,10/July,10/July,3,0,0,False,CONTINENTAL,"947,398",COMPUTER,ONE_WAY,TRIP,False,1
28844,28844,04/July,OPDE,0,03/August,07/August,6,0,0,False,CONTINENTAL,"1138,24",COMPUTER,ROUND_TRIP,TRIP,False,1
28845,28845,04/July,EDFR,0,03/September,17/September,2,0,0,False,CONTINENTAL,"1737,34",COMPUTER,ROUND_TRIP,TRIP,False,1
28846,28846,04/July,OPDE,1,11/August,14/August,1,0,0,False,CONTINENTAL,"751,3",COMPUTER,ROUND_TRIP,TRIP,True,0
28847,28847,04/July,EDIT,0,21/July,25/July,1,0,0,False,CONTINENTAL,"977,619",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28848,28848,04/July,EDFR,0,25/August,28/August,2,0,0,False,CONTINENTAL,"906,24",COMPUTER,ROUND_TRIP,TRIP,False,1
28849,28849,04/July,EDIT,0,11/July,11/July,2,0,0,False,DOMESTIC,"531,803",COMPUTER,ONE_WAY,TRIP,False,1
28850,28850,04/July,OPFR,1,12/July,12/July,1,0,0,False,CONTINENTAL,"904,175",TABLET,ONE_WAY,TRIP,True,0
28851,28851,04/July,EDES,1,25/September,27/November,1,0,0,False,INTERCONTINENTAL,"8999,84",COMPUTER,ROUND_TRIP,TRIP,True,0
28852,28852,04/July,EDUK,0,07/September,14/September,2,0,0,False,CONTINENTAL,"2325,51",COMPUTER,ROUND_TRIP,TRIP,False,1
28853,28853,04/July,OPFR,0,05/July,06/July,1,0,0,False,INTERCONTINENTAL,"2596,31",SMARTPHONE,ROUND_TRIP,TRIP,False,1
28854,28854,04/July,TLNO,0,16/August,20/August,2,0,0,False,CONTINENTAL,"1033,54",OTHER,ROUND_TRIP,TRIP,False,1
28855,28855,04/July,OPDE,1,08/December,11/December,1,0,0,False,CONTINENTAL,"1252,32",COMPUTER,ROUND_TRIP,TRIP,False,0
28856,28856,04/July,OPDE,0,13/August,21/August,1,0,0,False,CONTINENTAL,"2653,39",COMPUTER,ROUND_TRIP,TRIP,False,1
28857,28857,04/July,OPFR,0,05/July,05/July,1,0,0,False,CONTINENTAL,"832,421",COMPUTER,ONE_WAY,TRIP,True,1
28858,28858,04/July,OPDE,1,25/October,06/November,2,0,0,False,INTERCONTINENTAL,"11970,1",COMPUTER,ROUND_TRIP,DYNPACK,True,0
28859,28859,04/July,EDES,0,30/August,03/September,3,0,0,False,DOMESTIC,"788,212",COMPUTER,MULTI_DESTINATION,TRIP,False,2
28860,28860,04/July,OPFR,0,13/July,13/July,1,0,0,False,INTERCONTINENTAL,"1898,92",COMPUTER,ONE_WAY,TRIP,False,1
28861,28861,04/July,EDFR,1,04/December,11/December,2,0,0,False,INTERCONTINENTAL,"5832,44",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28862,28862,04/July,OPDE,1,30/January,28/February,2,0,0,False,INTERCONTINENTAL,"16811,4",COMPUTER,ROUND_TRIP,TRIP,False,0
28863,28863,04/July,OPFR,1,20/October,31/October,2,0,0,False,INTERCONTINENTAL,"5524,13",COMPUTER,ROUND_TRIP,TRIP,False,0
28864,28864,04/July,EDFR,1,22/July,24/July,1,0,0,False,CONTINENTAL,"532,612",COMPUTER,ROUND_TRIP,TRIP,False,0
28865,28865,04/July,EDUK,1,18/July,28/July,1,0,0,False,INTERCONTINENTAL,"9630,09",TABLET,ROUND_TRIP,TRIP,False,0
28866,28866,04/July,EDAR,1,07/August,12/August,1,0,0,False,INTERCONTINENTAL,"1060,51",COMPUTER,ROUND_TRIP,TRIP,False,0
28867,28867,04/July,OPDE,0,12/July,12/July,2,0,0,False,DOMESTIC,"468,285",SMARTPHONE,ONE_WAY,TRIP,True,1
28868,28868,04/July,EDGB,1,17/July,22/July,2,0,0,False,DOMESTIC,"1572,72",COMPUTER,ROUND_TRIP,TRIP,False,0
28869,28869,04/July,OPFR,1,11/August,11/August,1,0,0,False,DOMESTIC,"884,121",TABLET,ONE_WAY,TRIP,True,0
28870,28870,04/July,EDES,1,07/July,07/July,1,0,0,False,CONTINENTAL,"1642,89",SMARTPHONE,ONE_WAY,TRIP,True,0
28871,28871,04/July,EDPT,1,05/July,05/July,1,0,0,False,CONTINENTAL,"1441,14",COMPUTER,ONE_WAY,TRIP,True,0
28872,28872,04/July,OPDE,1,07/July,09/July,2,0,0,False,CONTINENTAL,"1422,52",COMPUTER,ROUND_TRIP,TRIP,False,0
28873,28873,04/July,EDUS,1,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"6731,36",COMPUTER,ONE_WAY,TRIP,True,0
28874,28874,04/July,EDUK,0,29/July,31/July,1,0,0,False,CONTINENTAL,"1309,56",COMPUTER,ROUND_TRIP,TRIP,False,2
28875,28875,04/July,EDGB,1,16/August,16/August,3,0,0,False,INTERCONTINENTAL,"1557,3",COMPUTER,ONE_WAY,TRIP,True,0
28876,28876,04/July,OPFR,1,31/July,09/August,2,0,0,False,CONTINENTAL,"1389,9",SMARTPHONE,ROUND_TRIP,TRIP,True,1
